Unnamed: 0,brand,name,old_price,new_price,ml,concentration,department,scents,base_note,middle_note,item_rating,seller,seller_rating,num_seller_ratings,price_per_ml,arabian,aromatic,citrus,clean,floral,fresh,fruity,jasmine,musk,musky,oriental,rose,sandalwood,spicy,sweet,vanilla,woody,men,unisex,women,price_per_100ml,budget_range,budget_range_label,season_concentration
39,GUCCI,Guilty,504.0,214.9,75,edt,women,Floral,"Patchouli, Amber","Raspberry Vilolet, Lilac, Peach",5.0,noon,4.2,98.1K,2.8653333333333335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,286.53333333333336,5,200-300,1
40,AIGNER,Starlight,341.0,126.95,100,edp,women,Floral,"Patchouli, Sandalwood, Vanilla and White Musk","Cumin, Jasmine and Strawberries",5.0,noon,4.2,98.1K,1.2695,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126.95,3,100-150,2
41,BENTLEY,Azure,387.0,107.0,100,edt,men,Citrus,"Cashmere Wood, Tonka Bean and Orcanox","Pimento, Tea Accord, Lavender and Clary Sage",4.6,Cute Shop,4.1,538,1.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,107.0,3,100-150,1
42,VERSACE,Dylan Blue,85.0,20.5,5,edt,men,Citrus,"Frankincense, Musk, Saffron, Tonka Beans","Ambroxan, Black Pepper, Papyrus, Patchouli, Violet Leaves",4.4,Princess of beauty,4.2,467,4.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,409.99999999999994,6,300+,1
43,Estee Lauder,Modern Muse,450.0,164.4,50,edp,women,Floral,"Amber, Musk, Patchouli, Woody Notes","Honey Suckle, Jasmine Sambac, Lily, Tuberose",5.0,King-Perfume,3.9,450,3.2880000000000003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,328.8,6,300+,2
44,Yves Saint Laurent,La Nuit De L'Homme L'Intense,583.0,204.0,100,edp,men,Vanilla,"Tonka Bean, Patchouli","Vanilla, Sage",5.0,Parfume-Stor,4.1,319,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,204.0,5,200-300,2
45,Juicy Couture,Vivi La Juicy Limited Edition,235.0,154.1,100,edp,women,Floral,"Amber, Caramel, Vanilla, Sandalwood and Pralines","Honeysuckle, Gardenia, and Jasmine",5.0,AMLAQ,3.9,135,1.541,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,154.1,4,150-200,2
46,Laura Mars,Splandid,36.0,36.0,100,edp,women,Floral,"Vanilla, Amber","Jasmine, Geranium, Neroli and Ylang-Ylan",5.0,hadayiq baris,3.8,122,0.36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.0,1,<50,2
47,GIORGIO ARMANI,Stronger With You,415.0,170.0,100,edt,men,Vanilla,"Vanilla, Chestnut, Cedar, Amber wood, Guaiac Wood","Pineapple, Sage, Melon, Cinnamon, Lavender",4.5,hadayiq baris,3.8,122,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,170.0,4,150-200,1
48,CHLOE,Chloe,631.0,186.0,75,edp,women,Floral,"Cedar, Amber","Magnolia, Lily-of-the-valley, Rose",3.5,عالم المشاهير,3.5,75,2.48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,248.0,5,200-300,2
49,HERMES,Terre D'Hermes,15.0,9.55,2,edt,men,Citrus,"Patchouli, Cedar, Vetiver and Benzoin",Pepper and Pelargonium,5.0,beautiful lady,3.8,23,4.775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,477.50000000000006,6,300+,1
50,Elizabeth Arden,5Th Avenue,135.0,89.4,125,edp,women,Floral,"Amber, Vanilla, Clove, Iris, Musk, Sandalwood","Peach, Jasmine, Bulgarian Rose, Violet, Tuberose, Carnation, Nutmeg, Ylang-Ylang",3.8,noon,4.2,98.1K,0.7152000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71.52000000000001,2,50-100,2
51,VERSACE,Dylan Blue,425.0,217.85,100,edt,men,Fresh,"Incense, Musk, Tonka Bean, Saffron","Ambroxan, Patchouli, Black Pepper, Violet Leaf, Papyrus",4.6,noon,4.2,98.1K,2.1785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,217.85000000000002,5,200-300,1
52,Benetton,Hot Gold,45.0,27.45,100,edt,women,Fresh,"Amber, Musk, Sandalwood","Carambola, Rose, Mimosa",4.4,noon,4.2,98.1K,0.27449999999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.449999999999996,1,<50,1
53,PACO RABANNE,Invictus,395.0,210.0,100,edt,men,Citrus,Guaiac Wood and Patchouli Heart,Ambregris Accord and Grapefruit Zests,4.8,Boutique Wareef,3.8,98,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210.0,5,200-300,1
54,Roberto Cavalli,Nero Assoluto,264.0,129.55,75,edp,women,Arabian,"Ebony, Woodsy Notes",Vanilla,5.0,noon,4.2,98.1K,1.7273333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,172.73333333333335,4,150-200,2
55,DORALL COLLECTION,Scholar,19.0,9.45,100,edt,men,Floral,"Patchouli, Moss, Woody-Amber, Sandalwood, Musk, Dry Woods.","Jasmine, Peach, Apple, Green Notes, Lavender, Muguet, Dried Fruits.",5.0,B.A.G,3.7,14.1K,0.09449999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.45,1,<50,1
56,Calvin Klein,Eternity,131.0,100.0,100,edt,men,Floral,"Sandalwood, Amber, Musk, Vetiver and Brazilian Rosewood","Coriander, Lily, Orange Blossom, Juniper Berries, Basil, Jasmine, Sage, Lily-of-the-Valley and Geranium",4.0,hadayiq baris,3.8,122,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0,3,100-150,1
57,Juicy Couture,Viva La Juicy Noir,490.0,144.45,100,edp,women,Fruity,"Amber, Caramel, Vanilla And Sandalwood","Gardenia, Honeysuckle And Jasmine",4.9,Rose Gallary,3.5,63,1.4445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,144.45,3,100-150,2
58,PACO RABANNE,Lady Million,535.0,210.0,80,edp,women,Floral,Gardenia,Arabic Jasmine and African Orange Flower,4.7,Beauty Ideas,3.9,61,2.625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,262.5,5,200-300,2
59,Giorgio Beverly Hills,giorgio,120.0,120.0,90,edt,women,Floral,"Sandalwood, Patchouli, Vanilla, Amber, Cedar, Oakmoss, Musk","Ylang-ylang, Seductive Tuberose, Gardenia, Jasmine, Rose, Orchid",5.0,Faces,3.9,61,1.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,133.33333333333331,3,100-150,1
60,Guerlain,Idylle,430.0,256.0,100,edp,women,Floral,Amber Accord and Sandalwood,"Magnolia, Jasmine and Ylang Ylang",4.3,MOON LIGHT,3.9,33,2.56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,256.0,5,200-300,2
61,Yves Saint Laurent,Libre,655.0,410.0,90,edp,women,Floral,"Amber, Vanilla, Ambergris, Musk","Orange Blossom, Jasmine, Lavender",4.9,Parfume-Stor,4.2,25,4.555555555555555,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,455.55555555555554,6,300+,2
62,Jean Paul GAULTIER,Scandal,400.0,288.0,50,edp,women,Floral,"Patchouli, Beeswax, Caramel, Licorice","Honey, Gardenia, Jasmine, Orange Blossom, Peach",5.0,Shopping life,4.2,20,5.76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,576.0,6,300+,2
63,BURBERRY,Mr. Burberry,515.0,179.95,100,edp,men,Woody,"Patchouli, Amber, Sandalwood, Vetiver, Benzoin and Cinnamon","Lavender, Cedar, Nutmeg",4.5,noon,4.2,98.1K,1.7994999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,179.95,4,150-200,2
64,Ajmal,Raindrops,97.0,47.95,50,edp,women,Fruity,Floral Ambery Woody,Animalistic Floral,4.7,noon,4.2,98.1K,0.9590000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,95.9,2,50-100,2
65,GUCCI,Guilty Absolute,552.0,332.3,90,edp,women,Spicy,"Patchouli, Amber","Vetiver, Cypress, Bulgarian Rose, Woody Notes",4.2,Star.perfume,3.9,537,3.6922222222222225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,369.22222222222223,6,300+,2
66,BURBERRY,Mr. Burberry,295.0,200.0,100,edp,men,Woody,"Patchouli, Amber, Sandalwood, Vetiver, Benzoin Cinnamon","Lavender, Cedar, Nutmeg",5.0,Star.perfume,3.9,537,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,200.0,5,200-300,2
67,VERSACE,Dylan Blue,85.0,20.5,5,edt,men,Citrus,"Frankincense, Musk, Saffron, Tonka Beans","Ambroxan, Black Pepper, Papyrus, Patchouli, Violet Leaves",4.4,Princess of beauty,3.5,467,4.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,409.99999999999994,6,300+,1
68,J.CASANOVA,ICQ,76.3,76.3,100,edt,men,Fresh,"Wood, Cedar Wood, Patchouli, Animal, Sandalwood","Floral, Ylang-Ylang, Jasmin, Cyclamen, Rosewood",5.0,Parisian Store,3.9,425,0.763,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76.3,2,50-100,1
69,UNITED COLORS OF BENETTON,Cold,51.0,27.95,100,edt,women,Spicy,"Amber, Frankincense, Musk, Patchouli, Vanilla, Vetiver","Coriander, Cumin, Pimiento",4.0,top langri,4.2,347,0.27949999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,27.949999999999996,1,<50,1
70,YSL,Supreme Bouquet,1215.0,699.0,75,edp,unisex,Woody,"Amber, Musk and Patchouli","Tuberose, Jasmine and Ylang-Ylang",5.0,PARFUM.1990,3.5,244,9.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,932.0,6,300+,2
71,TOMMY HILFIGER,Tommy,340.0,129.0,100,edt,men,Spicy,"Amber, Cactus And Cotton","Cranberry, Rose And Apple",4.4,AMLAQ,3.9,135,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,129.0,3,100-150,1
72,RALPH LAUREN,Safari,541.0,178.0,125,edt,men,Woody,"Leather, sandalwood, amber, patchouli, musk, oakmoss, cedar","Cyclamen, carnation, cinnamon, tarragon, jasmine, rose",3.5,Pinch Of Perfum,3.5,75,1.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,142.4,3,100-150,1
73,EMPORIO ARMANI,Stronger With You,415.0,175.85,100,edt,men,Floral,"Amberwood, Cedar, Chestnut, Vanilla","Melon, Pineapple, Sage",4.5,flower,3.8,66,1.7585,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,175.85,4,150-200,1
74,TED LAPIDUS,Rumba Passion Ted Lapidus,140.0,95.0,100,edt,women,Floral,"Patchouli, Vanilla And Honey",Jasmine And Rose,5.0,Beauty Gallery,3.7,59,0.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95.0,2,50-100,1
75,HUGO BOSS,Dark Blue,159.0,129.0,75,edt,men,Citrus,"Benzoin, Olibanum, Patchouli and Suede","Pelargonium, Cypress and Sage",4.5,Diorworld,3.6,30,1.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,172.0,4,150-200,1
76,VERSACE,Dylan Blue,425.0,217.85,100,edt,men,Fresh,"Incense, Musk, Tonka Bean, Saffron","Ambroxan, Patchouli, Black Pepper, Violet Leaf, Papyrus",4.6,noon,4.2,98.1K,2.1785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,217.85000000000002,5,200-300,1
77,BOUCHERON,Quatre,462.0,169.75,100,edp,women,Floral,"Caramel, Cashmere, Vanilla, White Musk","Apple, Jasmine, Fishing, Rose",4.9,noon,4.2,98.1K,1.6975,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,169.75,4,150-200,2
78,DORALL COLLECTION,Molto Carina,27.0,8.55,100,edt,women,Woody,"Musk, Lactone, Woody Amber","Tropical Fruits, Peach, Jasmin, Water",4.0,B.A.G,3.7,14.1K,0.0855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.55,1,<50,1
79,armani,Stronger With You Intensely,457.0,336.0,100,edp,men,Sweet Aromatic,Ambery Woods,Vanilla,4.8,flower,3.9,537,3.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,336.0,6,300+,2
80,PACO RABANNE,1 Million,395.0,173.0,100,edt,men,Woody,"Indian Patchouli, amber, woody notes and leather","Rose absolute, musk and cinnamon bark",3.8,Al-Najm,3.7,347,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,173.0,4,150-200,1
81,VALENTINO,Valentina,500.0,241.0,80,edp,women,Floral,"Virginia Cedar,Vanilla,Amber","Strawberry,Tuberose,African Orange Flower,Jasmine",5.0,top langri,3.7,347,3.0125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,301.25,6,300+,2
82,Ard Al Zaafaran,Oud 24 Hours,47.0,47.0,100,edp,unisex,Fresh,"Amber, Incense, Sandalwood, Patchouli And Agarwood (oud)","Spicy Notes, Fruity Notes, Jasmine, Gardenia And Ylang-ylang",4.0,Attractive perfume,3.5,244,0.47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47.0,1,<50,2
83,DKNY,Be Delicious,185.0,148.35,100,edp,women,Floral,White Amber and Woods,"Apple, Tuberose, White Muguet, Rose and Violet",4.8,AMLAQ,3.9,135,1.4835,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,148.35,3,100-150,2
84,Estee Lauder,Modern Muse,584.0,239.7,100,edp,women,Floral,"Patchouli, Amber, Musk, Vanilla, Woodsy Note","Tuberose, Lily, Flower Petals, Honeysuckles, Jasmine Sambac, Chinee Jasmine",4.5,AMLAQ,3.9,135,2.397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,239.7,5,200-300,2
